,Embedded_text,majority_sentiment
4,"""Diese Regierung hat das Vertrauen der Bevölkerung komplett verloren! Es ist Zeit für die Vertrauensfrage hier im Parlament."" #Osterlockdown #MerkelMussWeg #AfD 0:33 1.260 Mal angezeigt 18 48 184",2
5,"Unsere Migrationspolitik muss ethischen Ansprüchen nicht nur der Absicht nach, sondern auch im Ergebnis gerecht werden. Über #Migration, #Rechtsstaat & #Europa habe ich mit  @manuelbewarder  &  @LeubecherX  gesprochen.  @welt welt.de Teuteberg zu Migration: „Von Kontrolle keine Rede“ - WELT Linda Teuteberg hält Europas Versuche, die Migration zu steuern, für gescheitert. Im Interview kritisiert die migrationspolitische Sprecherin der FDP die Zurückhaltung der Bundesregierung – und wirft... 8 39 238",2
8,"#Deutschland #Staatsfunk WDR aktuell @WDRaktuell  · 13. Juli 2021 Die EU-Finanzminister haben grünes Licht für die Investitionsprogramme von zwölf Mitgliedsstaaten gegeben. Mit gut 750 Milliarden Euro an EU-Mitteln soll die Coronakrise bewältigt werden. Am meisten profitieren davon Spanien, Italien und Deutschland. Diesen Thread anzeigen 15 9 32",1
9,". @KaczmarekOliver : ""Diese BAföG-Zahlen sind dramatisch."" Und sie gehen auf das Konto von Frau Karliczek.  @OlafScholz  hatte #BAföG-Mittel für eine echte Trendwende bereitgestellt - doch #Karliczek ließ sie liegen, forderte stattdessen eine Weiterentwicklung in der nächsten WP.  Statistisches Bundesamt @destatis  · 5. Aug. #BAföG: Im Jahr 2020 gab es 6 % weniger Geförderte als im Vorjahr. Die Ausgaben für BAföG-Leistungen stiegen jedoch um 9,2 % auf rund 2,9 Milliarden Euro. Mehr dazu: https://destatis.de/DE/Presse/Pressemitteilungen/2021/08/PD21_369_214.html… 1 8 26",2
37,"Manche verweisen auf polit. Achterbahnprinzip  (zu Guttenberg, Wulf, Schulz,Habeck, Spahn, Söder…)oder werfen   @diegruenen  Wehleidigkeit bei  @ABaerbock  vor. Andere argumentieren mit Fehlern der Konkurrenz. Insgesamt wäre es besser,Programme+ Kanzlertauglichkeit zu vergleichen. 37 3 17",2
41,"Kann die Wut, das Unverständnis & die Müdigkeit von allen verstehen, die sich seit fast 2 Jahren zamreißen. Schutzmaßnahmen wurden von Söder-Regierung erneut nicht rechtzeitig ergriffen: Impfzentren wurden runtergefahren, Schulen nicht gut ausgestattet  & Impfquote ist miserabel. 21 25 180",2
45,"Vor 4 Jahren hat die NRW-Koalition den Politikwechsel eingeleitet. Seitdem modernisieren wir das Land. Damit ist #NRW Vorbild. Werden hier weiter konzentriert zusammenarbeiten - und auch auf Bundesebene werben wir dafür, dass wir als #FDP eine Politik der Erneuerung mitgestalten! 45 31 178",1
52,"Ein wichtiger Schritt. Kritik im Netz ist richtig und notwendig, auch in jeder Schärfe. Aber Aufrufe zur Gewalt, Drohungen, Antisemitismus und Hassbotschaften müssen gesperrt werden. Sie haben für die Betroffenen unmittelbare Konsequenzen und sind keine Kavaliersdelikte. DieInsider @Die_Insider  · 8. Juni Antisemit Hildmann auf Telegram gesperrt!   #Ausgehetzt #WirGegenHass #DieInsider @Volksverpetzer   https://volksverpetzer.de/social-media/antisemit-hildmann-telegram/… Diesen Thread anzeigen 112 152 3.667",2
53,"Austritt aus der #IstanbulKonvention, Beantragung des HDP-Verbots: Der türkische Präsident Erdogan setzt seinen anti-demokratischen Kurs fort.  Deshalb haben wir eine #AktuelleStunde zur Menschenrechtslage in der Türkei beantragt. @BriHasselmann  dazu: gruene-bundestag.de Grüne beantragen Aktuelle Stunde zur Menschenrechtslage in der Türkei Der türkische Präsident Erdogan setzt seinen anti-demokratischen Kurs fort. Mit der Beantragung des HDP-Verbots durch die von Erdogan gelenkte Justiz sowie dem Austritt aus der Istanbul-Konvention... 16 25 108",2
56,"Zu unseren Ständen kommen verzweifelte Menschen. Sie wollen sich nicht #impfen lassen & werden jetzt gebrandmarkt & drangsaliert. Von Arbeitgebern,Freunden & vom Staat. Das Vertrauen in Recht & Freiheit ist nachhaltig zerstört. Wir sind ihre letzte parlamentarische Hoffnung! #AfD 93 300 1.099",2
